time,weightedAveGrainRadius,GrainNum,WeightedStd,runTime
10.589167033994,37.7790988308579,638,19.3442021373965,4183.631651535
10.712800530764,37.7884717196495,637,19.3448443161962,4307.301147038
10.836434027535,37.7965905961481,637,19.3456901196409,4413.457221836
10.98479422366,37.8053666685234,636,19.346753677299,4555.207424946
11,37.8063843319565,635,19.3467435160182,4628.664164957
11.148360196125,37.814272298215,635,19.3480024457379,4749.663532582
11.185450245156,37.816817031698,633,19.3482963072006,5152.118382108
11.222540294187,37.8188352108337,633,19.3486688662663,5242.231782658
11.267048353025,37.8210637296853,633,19.3491362083651,5332.70177273
11.32045802363,37.8237004775317,632,19.3496474664237,5431.79020394
11.384549628356,37.8267798734363,632,19.3502906077672,5523.89852313
11.461459554027,37.8304570156771,632,19.3510436986237,5611.07154153
11.553751464832,37.8348432283653,632,19.3519248121157,5699.298789599
11.664501757799,37.8401764601831,631,19.3528887697793,5844.190836428
11.775252050765,37.8453805515277,631,19.3539139592093,5935.174920374
11.908152402325,37.851596796905,631,19.3551284510012,6023.54287103
12,37.8559722434518,630,19.3558864983954,6133.409015273
12.159480421872,37.863348570654,630,19.3573390235284,6227.246096963
12.350856928118,37.8721516956764,630,19.3590822736486,6320.048070344
12.580508735613,37.8826282833842,630,19.3611835373633,6426.830721195
12.856090904607,37.8951762969207,629,19.3637030032623,6567.328162062
13,37.9016087538141,629,19.3650817530281,6654.610713612
13.068895542249,37.9050825802197,626,19.3654953271012,7019.62602428
13.137791084497,37.9080793240622,626,19.3662105590165,7119.901104415
13.179128409846,37.9098871090619,625,19.3665532892025,7335.217793371
13.220465735195,37.9116423046606,625,19.366979611181,7428.566044985
13.270070525614,37.9137646016646,625,19.3674945571401,7517.866407597
13.329596274117,37.9163231052412,625,19.3681142150609,7604.897007846
13.40102717232,37.919612788301,623,19.3686912910262,7742.007533207
13.472458070524,37.9226535546323,623,19.3694331636943,7827.884188334
13.515316609446,37.924527203766,622,19.3697729530246,8064.437821271
13.558175148368,37.9263283926248,622,19.3702175627967,8152.363250363
13.609605395074,37.9285154699174,622,19.3707539144675,8242.42861487
13.671321691122,37.9311546939772,622,19.371400491023,8330.378231694
13.745381246379,37.9343149287853,622,19.3721644926536,8415.460425955
13.834252712687,37.9381135512168,622,19.3730761275626,8500.537257717
13.940898472258,37.9426682256218,622,19.3741653100046,8585.641702884
14,37.945291456564,621,19.3746925231321,8700.80335353
14.127974911484,37.9507326525026,621,19.3759968055976,8806.567395401
14.281544805266,37.9572516829204,621,19.3775450745141,8895.173196779
14.3276157734,37.9597350953031,619,19.3779362091048,9264.286121997
14.373686741534,37.9617697881983,619,19.378440779137,9356.603798659
14.428971903296,37.9641286298672,619,19.37902350625,9444.226113337
14.495314097409,37.9669178307312,619,19.3797064729353,9532.917123825
14.574924730345,37.97025791984,619,19.3805202328199,9622.640864693
14.670457489869,37.9742619186342,619,19.3814875989381,9708.279418174
14.785096801297,37.9790594221074,619,19.38263427371,9797.468934442
14.922663975011,37.9848201688497,619,19.3839940822927,9885.948634647
15,37.9880601585463,619,19.3847633801816,9973.641139443
