time,weightedAveGrainRadius,GrainNum,WeightedStd,runTime
14,37.9171648978731,627,19.3795303858447,23604.320845037
14.049524182537,37.9192965977749,626,19.3799786351775,24558.79552442
14.099048365074,37.9212935974492,626,19.3804760805958,24739.657899463
14.158477384118,37.9236761653958,626,19.381067877667,24933.468339942
14.229792206972,37.9265308023028,626,19.3817758360625,25130.324275492
14.315369994395,37.9299534372164,626,19.3826212596114,25322.718958701
14.418063339304,37.9340658529892,626,19.3836363001666,25507.073133284
14.541295353194,37.9390029652778,626,19.3848406134551,25692.186026424
14.689173769863,37.9449221286542,626,19.3862796133218,25888.018571942
14.777900819864,37.9484694973273,624,19.3869849628462,26572.534766083
14.866627869865,37.9519922797287,623,19.3878051702766,26827.831275995
14.955354919866,37.955477932447,623,19.3886861033777,27013.723495608
15,37.9572360144902,623,19.3891269034842,27156.311941873
